
2024-07-10 02:15:43,869 - INFO - Image: zwb-2-2-4-1-1-c61_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,317 - INFO - Image: zzy-2-2-4-1-1-c24_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,326 - INFO - Image: zzy-2-2-4-1-1-c25_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,337 - INFO - Image: zzy-2-2-4-1-1-c26_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,347 - INFO - Image: zzy-2-2-4-1-1-c27_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,359 - INFO - Image: zzy-2-2-4-1-1-c28_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,372 - INFO - Image: zzy-2-2-4-1-1-c29_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,384 - INFO - Image: zzy-2-2-4-1-1-c30_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:44,395 - INFO - Image: zwb-2-2-4-1-1-p59_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,403 - INFO - Image: zwb-2-2-4-1-1-p60_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,416 - INFO - Image: zwb-2-2-4-1-1-p61_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,429 - INFO - Image: zwb-2-2-4-1-1-p62_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,439 - INFO - Image: zwb-2-2-4-1-1-p63_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,448 - INFO - Image: zwb-2-2-4-1-1-p64_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,457 - INFO - Image: zwb-2-2-4-1-1-p65_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,465 - INFO - Image: zwb-2-2-4-1-1-p66_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,475 - INFO - Image: zwb-2-2-4-1-1-p67_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,485 - INFO - Image: zwb-2-2-4-1-1-p68_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,495 - INFO - Image: zwb-2-2-4-1-1-p69_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,505 - INFO - Image: zwb-2-2-4-1-1-p70_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,515 - INFO - Image: zwb-2-2-4-1-1-p71_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,526 - INFO - Image: zwb-2-2-4-1-1-p72_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,539 - INFO - Image: zwb-2-2-4-1-1-p73_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,550 - INFO - Image: zwb-2-2-4-1-1-p74_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,559 - INFO - Image: zwb-2-2-4-1-1-p75_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,569 - INFO - Image: zwb-2-2-4-1-1-p76_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,578 - INFO - Image: zwb-2-2-4-1-1-p77_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,591 - INFO - Image: zwb-2-2-4-1-1-p78_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,600 - INFO - Image: zwb-2-2-4-1-1-p79_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,610 - INFO - Image: zwb-2-2-4-1-1-p80_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,621 - INFO - Image: zzy-2-2-4-1-1-p01_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,629 - INFO - Image: zzy-2-2-4-1-1-p02_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,638 - INFO - Image: zzy-2-2-4-1-1-p03_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,647 - INFO - Image: zzy-2-2-4-1-1-p04_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,657 - INFO - Image: zzy-2-2-4-1-1-p05_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,665 - INFO - Image: zzy-2-2-4-1-1-p06_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,674 - INFO - Image: zzy-2-2-4-1-1-p07_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,683 - INFO - Image: zzy-2-2-4-1-1-p08_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,696 - INFO - Image: zzy-2-2-4-1-1-p09_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,709 - INFO - Image: zzy-2-2-4-1-1-p10_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,718 - INFO - Image: zzy-2-2-4-1-1-p11_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,729 - INFO - Image: zzy-2-2-4-1-1-p12_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,739 - INFO - Image: zzy-2-2-4-1-1-p13_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,752 - INFO - Image: zzy-2-2-4-1-1-p14_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,761 - INFO - Image: zzy-2-2-4-1-1-p15_heatmap.png, Predicted: kick, Actual: pickup
2024-07-10 02:15:44,772 - INFO - Image: zzy-2-2-4-1-1-p16_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,782 - INFO - Image: zzy-2-2-4-1-1-p17_heatmap.png, Predicted: kick, Actual: pickup
2024-07-10 02:15:44,791 - INFO - Image: zzy-2-2-4-1-1-p18_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,800 - INFO - Image: zzy-2-2-4-1-1-p19_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,813 - INFO - Image: zzy-2-2-4-1-1-p20_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,822 - INFO - Image: zzy-2-2-4-1-1-p21_heatmap.png, Predicted: clap, Actual: pickup
2024-07-10 02:15:44,835 - INFO - Image: zzy-2-2-4-1-1-p22_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,845 - INFO - Image: zzy-2-2-4-1-1-p23_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,854 - INFO - Image: zzy-2-2-4-1-1-p24_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,867 - INFO - Image: zzy-2-2-4-1-1-p25_heatmap.png, Predicted: clap, Actual: pickup
2024-07-10 02:15:44,878 - INFO - Image: zzy-2-2-4-1-1-p26_heatmap.png, Predicted: clap, Actual: pickup
2024-07-10 02:15:44,890 - INFO - Image: zzy-2-2-4-1-1-p27_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,903 - INFO - Image: zzy-2-2-4-1-1-p28_heatmap.png, Predicted: pickup, Actual: pickup
2024-07-10 02:15:44,914 - INFO - Image: zwb-2-2-4-1-1-r61_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:44,927 - INFO - Image: zwb-2-2-4-1-1-r62_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:44,940 - INFO - Image: zwb-2-2-4-1-1-r63_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:44,951 - INFO - Image: zwb-2-2-4-1-1-r64_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:44,961 - INFO - Image: zwb-2-2-4-1-1-r65_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:44,973 - INFO - Image: zwb-2-2-4-1-1-r66_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:44,984 - INFO - Image: zwb-2-2-4-1-1-r67_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:44,997 - INFO - Image: zwb-2-2-4-1-1-r68_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,009 - INFO - Image: zwb-2-2-4-1-1-r69_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,022 - INFO - Image: zwb-2-2-4-1-1-r70_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,034 - INFO - Image: zwb-2-2-4-1-1-r71_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,045 - INFO - Image: zwb-2-2-4-1-1-r72_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,053 - INFO - Image: zwb-2-2-4-1-1-r73_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,065 - INFO - Image: zwb-2-2-4-1-1-r74_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,077 - INFO - Image: zwb-2-2-4-1-1-r75_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,090 - INFO - Image: zwb-2-2-4-1-1-r76_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,102 - INFO - Image: zwb-2-2-4-1-1-r77_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,115 - INFO - Image: zwb-2-2-4-1-1-r78_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,127 - INFO - Image: zwb-2-2-4-1-1-r79_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,138 - INFO - Image: zwb-2-2-4-1-1-r80_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,150 - INFO - Image: zzy-2-2-4-1-1-r01_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,162 - INFO - Image: zzy-2-2-4-1-1-r02_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,173 - INFO - Image: zzy-2-2-4-1-1-r03_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,184 - INFO - Image: zzy-2-2-4-1-1-r04_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,196 - INFO - Image: zzy-2-2-4-1-1-r05_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,208 - INFO - Image: zzy-2-2-4-1-1-r06_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,222 - INFO - Image: zzy-2-2-4-1-1-r07_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,232 - INFO - Image: zzy-2-2-4-1-1-r08_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,244 - INFO - Image: zzy-2-2-4-1-1-r09_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,257 - INFO - Image: zzy-2-2-4-1-1-r10_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,269 - INFO - Image: zzy-2-2-4-1-1-r11_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,279 - INFO - Image: zzy-2-2-4-1-1-r12_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,288 - INFO - Image: zzy-2-2-4-1-1-r13_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,297 - INFO - Image: zzy-2-2-4-1-1-r14_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,309 - INFO - Image: zzy-2-2-4-1-1-r15_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,318 - INFO - Image: zzy-2-2-4-1-1-r16_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,328 - INFO - Image: zzy-2-2-4-1-1-r17_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,338 - INFO - Image: zzy-2-2-4-1-1-r18_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,348 - INFO - Image: zzy-2-2-4-1-1-r19_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,357 - INFO - Image: zzy-2-2-4-1-1-r20_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,366 - INFO - Image: zzy-2-2-4-1-1-r21_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,374 - INFO - Image: zzy-2-2-4-1-1-r22_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,384 - INFO - Image: zzy-2-2-4-1-1-r23_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,394 - INFO - Image: zzy-2-2-4-1-1-r24_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,404 - INFO - Image: zzy-2-2-4-1-1-r25_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,414 - INFO - Image: zzy-2-2-4-1-1-r26_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,424 - INFO - Image: zzy-2-2-4-1-1-r27_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,434 - INFO - Image: zzy-2-2-4-1-1-r28_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,446 - INFO - Image: zzy-2-2-4-1-1-r29_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,457 - INFO - Image: zzy-2-2-4-1-1-r30_heatmap.png, Predicted: run, Actual: run
2024-07-10 02:15:45,467 - INFO - Image: zwb-2-2-4-1-1-sd61_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,478 - INFO - Image: zwb-2-2-4-1-1-sd62_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,487 - INFO - Image: zwb-2-2-4-1-1-sd63_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,500 - INFO - Image: zwb-2-2-4-1-1-sd64_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,510 - INFO - Image: zwb-2-2-4-1-1-sd65_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,520 - INFO - Image: zwb-2-2-4-1-1-sd66_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,530 - INFO - Image: zwb-2-2-4-1-1-sd67_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,538 - INFO - Image: zwb-2-2-4-1-1-sd68_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,548 - INFO - Image: zwb-2-2-4-1-1-sd69_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,557 - INFO - Image: zwb-2-2-4-1-1-sd70_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,566 - INFO - Image: zwb-2-2-4-1-1-sd71_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,575 - INFO - Image: zwb-2-2-4-1-1-sd72_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,584 - INFO - Image: zwb-2-2-4-1-1-sd73_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,594 - INFO - Image: zwb-2-2-4-1-1-sd74_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,607 - INFO - Image: zwb-2-2-4-1-1-sd75_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,620 - INFO - Image: zwb-2-2-4-1-1-sd76_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,630 - INFO - Image: zwb-2-2-4-1-1-sd77_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,639 - INFO - Image: zwb-2-2-4-1-1-sd78_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,648 - INFO - Image: zwb-2-2-4-1-1-sd79_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,661 - INFO - Image: zwb-2-2-4-1-1-sd80_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,670 - INFO - Image: zzy-2-2-4-1-1-sd01_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,679 - INFO - Image: zzy-2-2-4-1-1-sd02_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,688 - INFO - Image: zzy-2-2-4-1-1-sd03_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,696 - INFO - Image: zzy-2-2-4-1-1-sd04_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,705 - INFO - Image: zzy-2-2-4-1-1-sd05_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,718 - INFO - Image: zzy-2-2-4-1-1-sd06_heatmap.png, Predicted: walk, Actual: sitdown
2024-07-10 02:15:45,731 - INFO - Image: zzy-2-2-4-1-1-sd07_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,743 - INFO - Image: zzy-2-2-4-1-1-sd08_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,754 - INFO - Image: zzy-2-2-4-1-1-sd09_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,764 - INFO - Image: zzy-2-2-4-1-1-sd10_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,774 - INFO - Image: zzy-2-2-4-1-1-sd11_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,784 - INFO - Image: zzy-2-2-4-1-1-sd12_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,795 - INFO - Image: zzy-2-2-4-1-1-sd13_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,805 - INFO - Image: zzy-2-2-4-1-1-sd14_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,817 - INFO - Image: zzy-2-2-4-1-1-sd15_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,826 - INFO - Image: zzy-2-2-4-1-1-sd16_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,836 - INFO - Image: zzy-2-2-4-1-1-sd17_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,846 - INFO - Image: zzy-2-2-4-1-1-sd18_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,856 - INFO - Image: zzy-2-2-4-1-1-sd19_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,866 - INFO - Image: zzy-2-2-4-1-1-sd20_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,876 - INFO - Image: zzy-2-2-4-1-1-sd21_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,886 - INFO - Image: zzy-2-2-4-1-1-sd22_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,895 - INFO - Image: zzy-2-2-4-1-1-sd23_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,905 - INFO - Image: zzy-2-2-4-1-1-sd24_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,915 - INFO - Image: zzy-2-2-4-1-1-sd25_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,924 - INFO - Image: zzy-2-2-4-1-1-sd26_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,933 - INFO - Image: zzy-2-2-4-1-1-sd27_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,943 - INFO - Image: zzy-2-2-4-1-1-sd28_heatmap.png, Predicted: sitdown, Actual: sitdown
2024-07-10 02:15:45,953 - INFO - Image: zzy-2-2-4-1-1-sd29_heatmap.png, Predicted: standup, Actual: sitdown
2024-07-10 02:15:45,962 - INFO - Image: zzy-2-2-4-1-1-sd30_heatmap.png, Predicted: walk, Actual: sitdown
2024-07-10 02:15:45,972 - INFO - Image: zwb-2-2-4-1-1-su61_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:45,981 - INFO - Image: zwb-2-2-4-1-1-su62_heatmap.png, Predicted: sitdown, Actual: standup
2024-07-10 02:15:45,991 - INFO - Image: zwb-2-2-4-1-1-su63_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:45,999 - INFO - Image: zwb-2-2-4-1-1-su64_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,010 - INFO - Image: zwb-2-2-4-1-1-su65_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,022 - INFO - Image: zwb-2-2-4-1-1-su66_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,030 - INFO - Image: zwb-2-2-4-1-1-su67_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,042 - INFO - Image: zwb-2-2-4-1-1-su68_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,054 - INFO - Image: zwb-2-2-4-1-1-su69_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,066 - INFO - Image: zwb-2-2-4-1-1-su70_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,080 - INFO - Image: zwb-2-2-4-1-1-su71_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,090 - INFO - Image: zwb-2-2-4-1-1-su72_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,100 - INFO - Image: zwb-2-2-4-1-1-su73_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,108 - INFO - Image: zwb-2-2-4-1-1-su74_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,118 - INFO - Image: zwb-2-2-4-1-1-su75_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,130 - INFO - Image: zwb-2-2-4-1-1-su76_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,143 - INFO - Image: zwb-2-2-4-1-1-su77_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,153 - INFO - Image: zwb-2-2-4-1-1-su78_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,162 - INFO - Image: zwb-2-2-4-1-1-su79_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,175 - INFO - Image: zwb-2-2-4-1-1-su80_heatmap.png, Predicted: standup, Actual: standup
